image_id,binary_label,logloss_label
8704.jpg,1,0.7004416
8705.jpg,0,0.21296363
8706.jpg,1,0.9040923
8707.jpg,0,0.0846264
8708.jpg,1,0.9836571
8709.jpg,0,0.14555028
871.jpg,0,0.09400185
8710.jpg,0,0.18838172
8711.jpg,0,0.18025945
8712.jpg,0,0.28738028
8713.jpg,0,0.043230716
8714.jpg,0,0.31115994
8715.jpg,0,0.06403659
8716.jpg,1,0.9538181
8717.jpg,1,0.8715639
8718.jpg,1,0.7013283
8719.jpg,0,0.02350514
872.jpg,0,0.048256814
8720.jpg,0,0.11783844
8721.jpg,0,0.28809902
8722.jpg,1,0.87370485
8723.jpg,1,0.8181914
8724.jpg,0,0.26221713
8725.jpg,0,0.12762792
8726.jpg,1,0.5187487
8727.jpg,1,0.780941
8728.jpg,1,0.9207487
8729.jpg,1,0.8778072
873.jpg,0,0.32539943
8730.jpg,0,0.20042498
8731.jpg,0,0.062113576
8732.jpg,1,0.99991256
8733.jpg,0,0.36110416
8734.jpg,1,0.8111127
8735.jpg,1,0.9304015
8736.jpg,1,0.9617173
8737.jpg,0,0.066506214
8738.jpg,1,0.89409244
8739.jpg,1,0.6220819
874.jpg,0,0.028238915
8740.jpg,1,0.953959
8741.jpg,0,0.03326394
8742.jpg,0,0.09378598
8743.jpg,0,0.4100972
8744.jpg,0,0.070870765
8745.jpg,0,0.07377195
8746.jpg,1,0.6374599
8747.jpg,1,0.51553255
8748.jpg,0,0.12115438
8749.jpg,0,0.40630507
875.jpg,0,0.04158766
8750.jpg,0,0.4145048
8751.jpg,0,0.16190264
8752.jpg,1,0.6017393
8753.jpg,1,0.85379535
8754.jpg,0,0.19804356
8755.jpg,0,0.02290311
8756.jpg,0,0.10945312
8757.jpg,1,0.7355623
8758.jpg,0,0.04936319
8759.jpg,0,0.45044017
876.jpg,1,0.88443667
8760.jpg,1,0.61511075
8761.jpg,0,0.075029925
8762.jpg,0,0.21514522
8763.jpg,1,0.8473141
8764.jpg,0,0.27775368
8765.jpg,0,0.029022995
8766.jpg,1,0.91765857
8767.jpg,0,0.24854171
8768.jpg,1,0.95279074
8769.jpg,0,0.19768554
877.jpg,0,0.014171993
8770.jpg,0,0.20152992
8771.jpg,0,0.28646943
8772.jpg,0,0.2958595
8773.jpg,1,0.8371283
8774.jpg,0,0.038926832
8775.jpg,0,0.18847132
8776.jpg,0,0.091049254
8777.jpg,0,0.25326043
8778.jpg,0,0.041246053
8779.jpg,0,0.13909003
878.jpg,1,0.95459265
8780.jpg,0,0.08354055
8781.jpg,1,0.9294855
8782.jpg,1,0.805196
8783.jpg,0,0.19910027
8784.jpg,0,0.015970282
8785.jpg,0,0.34962052
8786.jpg,0,0.01682064
8787.jpg,1,0.80584556
8788.jpg,0,0.48397005
8789.jpg,0,0.3011945
879.jpg,0,0.21454608
8790.jpg,0,0.23346448
8791.jpg,1,0.61104274
8792.jpg,0,0.38677374
8793.jpg,1,0.99182177
8794.jpg,1,0.7090572
8795.jpg,0,0.022581255
8796.jpg,1,0.99893504
8797.jpg,1,0.7677045
8798.jpg,1,0.8434419
8799.jpg,1,0.8671309
88.jpg,0,0.068031296
880.jpg,1,0.83502126
8800.jpg,0,0.12461713
8801.jpg,1,0.6773149
8802.jpg,0,0.32787707
8803.jpg,1,0.98548293
8804.jpg,0,0.09651291
8805.jpg,0,0.3096612
8806.jpg,0,0.19038996
8807.jpg,0,0.3895262
8808.jpg,0,0.080240555
8809.jpg,0,0.079958595
881.jpg,1,0.7678854
8810.jpg,0,0.08300508
8811.jpg,1,0.62629783
8812.jpg,0,0.23088709
8813.jpg,0,0.15058991
8814.jpg,0,0.07531304
8815.jpg,0,0.16919239
8816.jpg,0,0.037883453
8817.jpg,1,0.93327063
8818.jpg,0,0.35230222
8819.jpg,1,0.92730916
882.jpg,0,0.2387233
8820.jpg,0,0.09069185
8821.jpg,1,0.9083167
8822.jpg,0,0.082011275
8823.jpg,1,0.5076048
8824.jpg,1,0.6628567
8825.jpg,1,0.5993943
8826.jpg,1,0.8492086
8827.jpg,1,0.95043993
8828.jpg,1,0.82418954
8829.jpg,0,0.011813127
883.jpg,0,0.047501303
8830.jpg,0,0.31054255
8831.jpg,0,0.26212257
8832.jpg,0,0.33844534
8833.jpg,0,0.17406024
8834.jpg,0,0.02294468
8835.jpg,0,0.12799957
8836.jpg,0,0.009849662
8837.jpg,1,0.6293211
8838.jpg,1,0.98363847
8839.jpg,0,0.06412142
884.jpg,1,0.8966912
8840.jpg,1,0.88218546
8841.jpg,0,0.08349893
8842.jpg,0,0.15489008
8843.jpg,1,0.6801847
8844.jpg,1,0.67878735
8845.jpg,1,0.9855073
8846.jpg,1,0.6929996
8847.jpg,1,0.9648706
8848.jpg,0,0.0675208
8849.jpg,0,0.06265988
885.jpg,0,0.06781753
8850.jpg,0,0.08182612
8851.jpg,0,0.073546134
8852.jpg,0,0.08194197
8853.jpg,1,0.81630313
8854.jpg,1,0.9398831
8855.jpg,0,0.17257401
8856.jpg,1,0.5342343
8857.jpg,0,0.108176045
8858.jpg,0,0.066362344
8859.jpg,0,0.1417509
886.jpg,1,0.59779394
8860.jpg,0,0.0061763367
8861.jpg,0,0.065515034
8862.jpg,1,0.9349832
8863.jpg,1,0.967769
8864.jpg,0,0.13545148
8865.jpg,0,0.058595076
8866.jpg,0,0.12973307
8867.jpg,0,0.18785769
8868.jpg,1,0.90953535
8869.jpg,0,0.43420932
887.jpg,0,0.27343473
8870.jpg,0,0.23121116
8871.jpg,0,0.082421556
8872.jpg,1,0.87288004
8873.jpg,1,0.6551324
8874.jpg,0,0.08125306
8875.jpg,1,0.96401155
8876.jpg,0,0.0050558955
8877.jpg,1,0.7155565
8878.jpg,0,0.017782088
8879.jpg,1,0.9265237
888.jpg,0,0.0056241415
8880.jpg,0,0.19444054
8881.jpg,1,0.9578373
8882.jpg,0,0.11403497
8883.jpg,0,0.16720143
8884.jpg,1,0.91358286
8885.jpg,0,0.2931263
8886.jpg,0,0.15059558
8887.jpg,0,0.05849531
8888.jpg,1,0.913422
8889.jpg,1,0.93032616
889.jpg,0,0.090347
8890.jpg,0,0.06907348
8891.jpg,1,0.8779514
8892.jpg,0,0.30481768
8893.jpg,1,0.98635226
8894.jpg,0,0.45126608
8895.jpg,0,0.39665255
8896.jpg,0,0.39109913
8897.jpg,0,0.071561225
8898.jpg,0,0.02894841
8899.jpg,0,0.11764059
89.jpg,1,0.9900687
890.jpg,0,0.08892292
8900.jpg,1,0.6240425
8901.jpg,1,0.7126648
8902.jpg,0,0.079274625
8903.jpg,0,0.103104256
8904.jpg,0,0.22912428
8905.jpg,0,0.08253577
8906.jpg,0,0.038300868
8907.jpg,1,0.9679746
8908.jpg,1,0.6169098
8909.jpg,1,0.82905877
891.jpg,0,0.38389868
8910.jpg,1,0.8771728
8911.jpg,0,0.31108555
8912.jpg,0,0.1788736
8913.jpg,0,0.1323003
8914.jpg,1,0.7626624
8915.jpg,0,0.40256977
8916.jpg,0,0.14216582
8917.jpg,0,0.24028309
8918.jpg,1,0.50128007
8919.jpg,1,0.7112093
892.jpg,1,0.8604845
8920.jpg,0,0.36061317
8921.jpg,1,0.9292788
8922.jpg,1,0.8792592
8923.jpg,1,0.8138491
8924.jpg,1,0.60475403
8925.jpg,0,0.48976678
8926.jpg,1,0.98601246
8927.jpg,0,0.022169722
8928.jpg,0,0.35311374
8929.jpg,1,0.6906171
893.jpg,0,0.067795336
8930.jpg,0,0.13185924
8931.jpg,1,0.69230855
8932.jpg,1,0.9732613
8933.jpg,0,0.0311545
8934.jpg,0,0.034214538
8935.jpg,0,0.25712952
8936.jpg,1,0.5512157
8937.jpg,0,0.17654379
8938.jpg,1,0.9946256
8939.jpg,0,0.12187176
894.jpg,0,0.36537066
8940.jpg,0,0.110560924
8941.jpg,1,0.8459523
8942.jpg,0,0.012557046
8943.jpg,1,0.95769155
8944.jpg,1,0.8782935
8945.jpg,0,0.051926993
8946.jpg,0,0.1432161
8947.jpg,1,0.6888715
8948.jpg,0,0.10457714
8949.jpg,1,0.6666508
895.jpg,1,0.73239416
8950.jpg,0,0.09063158
8951.jpg,0,0.10467993
8952.jpg,1,0.6832452
8953.jpg,0,0.08945112
8954.jpg,0,0.053379044
8955.jpg,0,0.11355547
8956.jpg,0,0.051387444
8957.jpg,0,0.058554057
8958.jpg,0,0.4081457
8959.jpg,0,0.28297502
896.jpg,0,0.078977525
8960.jpg,1,0.7782809
8961.jpg,1,0.86583966
8962.jpg,1,0.6589012
8963.jpg,1,0.9966081
8964.jpg,0,0.069958135
8965.jpg,1,0.9150855
8966.jpg,0,0.07189098
8967.jpg,0,0.13683176
8968.jpg,1,0.97475886
8969.jpg,1,0.71578777
897.jpg,1,0.5964421
8970.jpg,1,0.94536626
8971.jpg,0,0.11585888
8972.jpg,1,0.9466194
8973.jpg,1,0.95816964
8974.jpg,1,0.85510564
8975.jpg,0,0.30170155
8976.jpg,0,0.37501213
8977.jpg,0,0.1032601
8978.jpg,1,0.8663182
8979.jpg,0,0.35789594
898.jpg,0,0.2422112
8980.jpg,0,0.06526822
8981.jpg,0,0.19323929
8982.jpg,0,0.24234433
8983.jpg,0,0.16557238
8984.jpg,1,0.9553758
8985.jpg,0,0.2269363
8986.jpg,0,0.08458517
8987.jpg,1,0.7615185
8988.jpg,0,0.013144928
8989.jpg,0,0.16966777
899.jpg,0,0.15886903
8990.jpg,0,0.1362562
8991.jpg,0,0.11448812
8992.jpg,1,0.5242208
8993.jpg,0,0.044134166
8994.jpg,0,0.4583211
8995.jpg,0,0.18027683
8996.jpg,1,0.98382705
8997.jpg,0,0.48350415
8998.jpg,0,0.22103508
8999.jpg,0,0.23475096
9.jpg,0,0.18688348
90.jpg,0,0.12860158
900.jpg,1,0.85805905
9000.jpg,1,0.8809763
9001.jpg,1,0.93024
9002.jpg,0,0.21425234
9003.jpg,0,0.1873699
9004.jpg,0,0.19698717
9005.jpg,0,0.41191223
9006.jpg,0,0.10668242
9007.jpg,0,0.4502422
9008.jpg,0,0.054253742
9009.jpg,0,0.09386594
901.jpg,0,0.029287318
9010.jpg,1,0.50165397
9011.jpg,0,0.08618176
9012.jpg,0,0.020289825
9013.jpg,0,0.061236262
9014.jpg,0,0.38014615
9015.jpg,0,0.015963351
9016.jpg,1,0.50048065
9017.jpg,1,0.94263464
9018.jpg,0,0.21993382
9019.jpg,1,0.96586627
902.jpg,1,0.5733838
9020.jpg,1,0.9274386
9021.jpg,0,0.049716
9022.jpg,1,0.9280414
9023.jpg,0,0.19674033
9024.jpg,1,0.76485825
9025.jpg,1,0.971012
9026.jpg,0,0.23589705
9027.jpg,0,0.4233249
9028.jpg,0,0.059419088
9029.jpg,0,0.11381999
903.jpg,0,0.1456742
9030.jpg,1,0.91058373
9031.jpg,1,0.9321561
9032.jpg,0,0.35006824
9033.jpg,0,0.34117556
9034.jpg,1,0.56701434
9035.jpg,0,0.074048065
9036.jpg,0,0.08480443
9037.jpg,1,0.8025026
9038.jpg,0,0.25445938
9039.jpg,0,0.07441029
904.jpg,0,0.25391635
9040.jpg,0,0.062933296
9041.jpg,0,0.22761045
9042.jpg,0,0.38151896
9043.jpg,0,0.21466625
9044.jpg,0,0.09876534
9045.jpg,1,0.95181763
9046.jpg,0,0.2275884
9047.jpg,0,0.08598457
9048.jpg,0,0.1874463
9049.jpg,1,0.9292142
905.jpg,1,0.7429218
9050.jpg,0,0.13295403
9051.jpg,0,0.011776119
9052.jpg,1,0.9454604
9053.jpg,0,0.36196038
9054.jpg,0,0.06110189
9055.jpg,0,0.23282489
9056.jpg,1,0.76593345
9057.jpg,0,0.19400123
9058.jpg,0,0.036209457
9059.jpg,1,0.8471923
906.jpg,0,0.18939553
9060.jpg,0,0.44576612
9061.jpg,0,0.06752646
9062.jpg,0,0.093094066
9063.jpg,1,0.88616216
9064.jpg,1,0.8494811
9065.jpg,0,0.037903067
9066.jpg,0,0.10805477
9067.jpg,1,0.793606
9068.jpg,0,0.14277174
9069.jpg,0,0.10701795
907.jpg,1,0.77747893
9070.jpg,0,0.046283692
9071.jpg,0,0.120328285
9072.jpg,1,0.9701289
9073.jpg,1,0.61729157
9074.jpg,1,0.9688994
9075.jpg,1,0.60737896
9076.jpg,1,0.95656276
9077.jpg,1,0.96043223
9078.jpg,0,0.19610366
9079.jpg,1,0.9400443
908.jpg,1,0.53893137
9080.jpg,0,0.19117157
9081.jpg,0,0.43608332
9082.jpg,0,0.030276468
9083.jpg,0,0.1529303
9084.jpg,0,0.45348763
9085.jpg,0,0.204457
9086.jpg,0,0.09324036
9087.jpg,0,0.17196675
9088.jpg,1,0.54755795
9089.jpg,0,0.20412892
909.jpg,0,0.22479475
9090.jpg,1,0.9663564
9091.jpg,0,0.11425275
9092.jpg,1,0.7542945
9093.jpg,0,0.1189851
9094.jpg,0,0.13645722
9095.jpg,0,0.30384877
9096.jpg,0,0.12560931
9097.jpg,0,0.25695312
9098.jpg,1,0.79458237
9099.jpg,0,0.04944438
91.jpg,1,0.9119661
910.jpg,0,0.31335986
9100.jpg,1,0.9885963
9101.jpg,1,0.53204155
9102.jpg,1,0.75523156
9103.jpg,1,0.64909285
9104.jpg,1,0.8687916
9105.jpg,0,0.33306897
9106.jpg,0,0.27500644
9107.jpg,1,0.55630934
9108.jpg,1,0.9836467
9109.jpg,0,0.019219743
911.jpg,0,0.084937595
9110.jpg,0,0.09606021
9111.jpg,0,0.4288161
9112.jpg,0,0.08710356
9113.jpg,0,0.07130038
9114.jpg,0,0.13175045
9115.jpg,0,0.19378458
9116.jpg,1,0.89376915
9117.jpg,1,0.63616765
9118.jpg,1,0.971883
9119.jpg,0,0.035458025
912.jpg,0,0.023730194
9120.jpg,0,0.14217821
9121.jpg,0,0.47780368
9122.jpg,0,0.29711324
9123.jpg,1,0.8804269
9124.jpg,1,0.96393335
9125.jpg,0,0.050294425
9126.jpg,0,0.026449867
9127.jpg,0,0.04096655
9128.jpg,0,0.268799
9129.jpg,0,0.12843393
913.jpg,0,0.1703564
9130.jpg,0,0.25712743
9131.jpg,1,0.84840584
9132.jpg,1,0.7449864
9133.jpg,0,0.21174425
9134.jpg,0,0.076252736
9135.jpg,0,0.07309861
9136.jpg,0,0.013792673
9137.jpg,1,0.94636536
9138.jpg,0,0.08375154
9139.jpg,0,0.26412758
914.jpg,0,0.30618045
9140.jpg,0,0.27348664
9141.jpg,0,0.2065763
9142.jpg,1,0.8967283
9143.jpg,1,0.9561056
9144.jpg,0,0.28011736
9145.jpg,1,0.6489334
9146.jpg,0,0.18391068
9147.jpg,0,0.03376379
9148.jpg,0,0.103415534
9149.jpg,0,0.028466342
915.jpg,0,0.37347826
9150.jpg,1,0.9307569
9151.jpg,0,0.33947673
9152.jpg,0,0.14320654
9153.jpg,0,0.049028404
9154.jpg,0,0.14648491
9155.jpg,1,0.8854501
9156.jpg,0,0.25659066
9157.jpg,0,0.452816
9158.jpg,0,0.21079142
9159.jpg,1,0.9607235
916.jpg,1,0.5121003
9160.jpg,1,0.9377704
9161.jpg,1,0.96870536
9162.jpg,0,0.1033659
9163.jpg,1,0.58712745
9164.jpg,0,0.40866405
9165.jpg,1,0.94929945
9166.jpg,1,0.8539998
9167.jpg,0,0.10542631
9168.jpg,0,0.32745346
9169.jpg,1,0.55166024
917.jpg,0,0.33457324
9170.jpg,0,0.021554828
9171.jpg,0,0.17164937
9172.jpg,1,0.9053853
9173.jpg,0,0.20851165
9174.jpg,1,0.7481961
9175.jpg,0,0.20410395
9176.jpg,1,0.70375544
9177.jpg,1,0.8354695
9178.jpg,1,0.9482595
9179.jpg,1,0.7026342
918.jpg,1,0.8744843
9180.jpg,1,0.8998603
9181.jpg,0,0.25885856
9182.jpg,1,0.8160256
9183.jpg,1,0.54312265
9184.jpg,1,0.7128143
9185.jpg,0,0.12998612
9186.jpg,1,0.9271486
9187.jpg,0,0.2516935
9188.jpg,0,0.036749337
9189.jpg,1,0.92045015
919.jpg,1,0.95431966
9190.jpg,0,0.17090496
9191.jpg,0,0.017037662
9192.jpg,1,0.80514026
9193.jpg,0,0.40502018
9194.jpg,1,0.84641075
9195.jpg,1,0.84235394
9196.jpg,0,0.07928795
9197.jpg,0,0.11766345
9198.jpg,0,0.27309892
9199.jpg,1,0.56284666
92.jpg,1,0.7647279
920.jpg,0,0.0780249
9200.jpg,0,0.22976425
9201.jpg,0,0.37189737
9202.jpg,0,0.2469167
9203.jpg,0,0.1310439
9204.jpg,1,0.79288805
9205.jpg,0,0.26990595
9206.jpg,1,0.9505374
9207.jpg,0,0.022150163
9208.jpg,0,0.101663105
9209.jpg,1,0.86159706
921.jpg,0,0.25666827
9210.jpg,1,0.89697486
9211.jpg,1,0.7949213
9212.jpg,0,0.24247189
9213.jpg,0,0.4773818
9214.jpg,1,0.7529016
9215.jpg,0,0.07254158
9216.jpg,0,0.29172155
9217.jpg,0,0.0679246
9218.jpg,0,0.21668077
9219.jpg,0,0.0527779
922.jpg,0,0.19093059
9220.jpg,0,0.16407959
9221.jpg,0,0.2934606
9222.jpg,1,0.8358072
9223.jpg,0,0.15014948
9224.jpg,0,0.15180828
9225.jpg,1,0.9235101
9226.jpg,1,0.86501855
9227.jpg,0,0.26370013
9228.jpg,0,0.03500174
9229.jpg,1,0.8976488
923.jpg,1,0.9434431
9230.jpg,0,0.08594655
9231.jpg,1,0.8787989
9232.jpg,0,0.31289107
9233.jpg,0,0.14970519
9234.jpg,1,0.9189625
9235.jpg,0,0.05243507
9236.jpg,1,0.9684519
9237.jpg,1,0.7612135
9238.jpg,0,0.10612271
9239.jpg,0,0.0048568714
924.jpg,1,0.8238751
9240.jpg,1,0.92460126
9241.jpg,1,0.7729003
9242.jpg,0,0.13768025
9243.jpg,1,0.948425
9244.jpg,1,0.91307884
9245.jpg,0,0.17009208
9246.jpg,0,0.12884073
9247.jpg,0,0.3270386
9248.jpg,1,0.9250175
9249.jpg,0,0.1538426
925.jpg,0,0.32558703
9250.jpg,0,0.18518747
9251.jpg,0,0.21504873
9252.jpg,1,0.8293788
9253.jpg,0,0.41034484
9254.jpg,1,0.9391083
9255.jpg,1,0.8752871
9256.jpg,1,0.792189
9257.jpg,1,0.9216789
9258.jpg,0,0.32053226
9259.jpg,0,0.010412043
926.jpg,0,0.027778786
9260.jpg,0,0.17085198
9261.jpg,0,0.26942766
9262.jpg,0,0.012489282
9263.jpg,1,0.8547888
9264.jpg,0,0.23126568
9265.jpg,0,0.26647115
9266.jpg,0,0.10065586
9267.jpg,0,0.03893594
9268.jpg,0,0.064864665
9269.jpg,0,0.019320868
927.jpg,1,0.54006904
9270.jpg,1,0.9676986
9271.jpg,1,0.8496697
9272.jpg,0,0.12925273
9273.jpg,0,0.22362535
9274.jpg,0,0.41391313
9275.jpg,1,0.6776258
9276.jpg,0,0.09206004
9277.jpg,0,0.32455683
9278.jpg,1,0.89123213
9279.jpg,0,0.16525477
928.jpg,0,0.15167058
9280.jpg,0,0.0192124
9281.jpg,0,0.11073681
9282.jpg,0,0.07126366
9283.jpg,0,0.34432542
9284.jpg,0,0.07446169
9285.jpg,1,0.96141773
9286.jpg,1,0.8166852
9287.jpg,0,0.3326866
9288.jpg,0,0.3169894
9289.jpg,0,0.1842635
929.jpg,1,0.83573276
9290.jpg,0,0.11580992
9291.jpg,0,0.081266835
9292.jpg,0,0.16875356
9293.jpg,0,0.030974915
9294.jpg,0,0.03544657
9295.jpg,1,0.9712497
9296.jpg,0,0.2777022
9297.jpg,1,0.5978688
9298.jpg,1,0.7101364
9299.jpg,1,0.9208412
93.jpg,0,0.01180616
930.jpg,1,0.8793086
9300.jpg,0,0.08962288
9301.jpg,0,0.017012041
9302.jpg,0,0.24268728
9303.jpg,0,0.4285517
9304.jpg,0,0.030149372
9305.jpg,1,0.75538355
9306.jpg,0,0.34377542
9307.jpg,0,0.18759659
9308.jpg,0,0.44051003
9309.jpg,0,0.15017639
931.jpg,0,0.022483716
9310.jpg,0,0.06627607
9311.jpg,1,0.9240674
9312.jpg,1,0.56526417
9313.jpg,1,0.9789855
9314.jpg,0,0.10939185
9315.jpg,1,0.84548175
9316.jpg,1,0.64247966
9317.jpg,0,0.061253753
9318.jpg,1,0.79914135
9319.jpg,1,0.7868572
932.jpg,0,0.11176079
9320.jpg,1,0.93672055
9321.jpg,1,0.7782463
9322.jpg,0,0.024964621
9323.jpg,0,0.100360565
9324.jpg,1,0.9080597
9325.jpg,1,0.8624833
9326.jpg,0,0.13909952
9327.jpg,0,0.13867833
9328.jpg,0,0.090622485
9329.jpg,0,0.17814633
933.jpg,1,0.9352564
9330.jpg,0,0.2847363
9331.jpg,0,0.27384594
9332.jpg,1,0.7909404
9333.jpg,1,0.9783704
9334.jpg,1,0.7539977
9335.jpg,0,0.27880502
9336.jpg,1,0.95900154
9337.jpg,0,0.09291748
9338.jpg,0,0.15863007
9339.jpg,1,0.7870976
934.jpg,1,0.53200233
9340.jpg,0,0.3327875
9341.jpg,1,0.6109382
9342.jpg,1,0.9759489
9343.jpg,0,0.03723742
9344.jpg,1,0.9359905
9345.jpg,1,0.5963675
9346.jpg,1,0.99125725
9347.jpg,1,0.5158073
9348.jpg,0,0.13459831
9349.jpg,0,0.10575601
935.jpg,1,0.9556181
9350.jpg,0,0.3128558
9351.jpg,1,0.58985937
9352.jpg,1,0.6820564
9353.jpg,1,0.9896503
9354.jpg,1,0.67589915
9355.jpg,1,0.8857359
9356.jpg,1,0.714504
9357.jpg,0,0.2733721
9358.jpg,0,0.19807225
9359.jpg,0,0.14219199
936.jpg,0,0.14345317
9360.jpg,0,0.10492462
9361.jpg,1,0.5218804
9362.jpg,1,0.74830383
9363.jpg,0,0.16366814
9364.jpg,0,0.0026087605
9365.jpg,0,0.12157768
9366.jpg,1,0.50268674
9367.jpg,1,0.96417654
9368.jpg,0,0.281265
9369.jpg,1,0.5372658
937.jpg,1,0.61553115
9370.jpg,0,0.20241883
9371.jpg,1,0.73270345
9372.jpg,0,0.43920317
9373.jpg,0,0.10141148
9374.jpg,0,0.10873548
9375.jpg,0,0.13443455
9376.jpg,0,0.14352411
9377.jpg,1,0.86523956
9378.jpg,0,0.4814475
9379.jpg,0,0.11515107
938.jpg,0,0.46590438
9380.jpg,1,0.7711766
9381.jpg,0,0.14057143
9382.jpg,0,0.213202
9383.jpg,0,0.3225411
9384.jpg,0,0.33803257
9385.jpg,0,0.111574754
9386.jpg,0,0.38972804
9387.jpg,0,0.09455833
9388.jpg,1,0.98170674
9389.jpg,0,0.05799907
939.jpg,1,0.8516834
9390.jpg,0,0.27841285
9391.jpg,0,0.44534132
9392.jpg,1,0.991256
9393.jpg,0,0.038565736
9394.jpg,1,0.8551204
9395.jpg,1,0.70043504
9396.jpg,1,0.7675359
9397.jpg,0,0.3805108
9398.jpg,0,0.092220835
9399.jpg,1,0.9760184
94.jpg,1,0.68735075
940.jpg,1,0.9686113
9400.jpg,0,0.2938119
9401.jpg,0,0.37389573
9402.jpg,0,0.067654
9403.jpg,0,0.25997138
9404.jpg,0,0.2560606
9405.jpg,1,0.9308196
9406.jpg,1,0.9843282
9407.jpg,0,0.19430332
9408.jpg,1,0.8979345
9409.jpg,1,0.5117006
941.jpg,0,0.048380848
9410.jpg,1,0.83768666
9411.jpg,1,0.77228004
9412.jpg,1,0.86246634
9413.jpg,1,0.7950881
9414.jpg,0,0.27225047
9415.jpg,0,0.078989156
9416.jpg,1,0.5804672
9417.jpg,0,0.11549251
9418.jpg,1,0.69909537
9419.jpg,0,0.003231246
942.jpg,1,0.5136626
9420.jpg,0,0.19832462
9421.jpg,1,0.9531258
9422.jpg,0,0.28348684
9423.jpg,1,0.6500168
9424.jpg,0,0.18647893
9425.jpg,0,0.3070854
9426.jpg,1,0.6724522
9427.jpg,0,0.38704255
9428.jpg,0,0.07508588
9429.jpg,1,0.93802917
943.jpg,1,0.91072464
9430.jpg,0,0.23652734
9431.jpg,0,0.03224784
9432.jpg,1,0.735958
9433.jpg,1,0.87883925
9434.jpg,1,0.891232
9435.jpg,0,0.038173907
9436.jpg,0,0.07236956
9437.jpg,0,0.11677237
9438.jpg,1,0.5631336
9439.jpg,1,0.96242803
944.jpg,0,0.26943734
9440.jpg,1,0.8110243
9441.jpg,0,0.19322473
9442.jpg,1,0.7344104
9443.jpg,1,0.76063
9444.jpg,1,0.77359885
9445.jpg,1,0.7629493
9446.jpg,1,0.5027882
9447.jpg,1,0.95189375
9448.jpg,1,0.8809964
9449.jpg,1,0.56149507
945.jpg,0,0.10607731
9450.jpg,0,0.40146703
9451.jpg,1,0.84385973
9452.jpg,0,0.40732488
9453.jpg,0,0.23871045
9454.jpg,1,0.6598837
9455.jpg,1,0.68002474
9456.jpg,0,0.04188902
9457.jpg,1,0.9665719
9458.jpg,0,0.2740885
9459.jpg,0,0.38965848
946.jpg,0,0.05827567
9460.jpg,0,0.16070183
9461.jpg,0,0.0893208
9462.jpg,1,0.6559849
9463.jpg,1,0.9069121
9464.jpg,0,0.22697952
9465.jpg,0,0.07193709
9466.jpg,0,0.11796105
9467.jpg,0,0.04783055
9468.jpg,0,0.42027044
9469.jpg,1,0.78850555
947.jpg,1,0.515988
9470.jpg,1,0.61095345
9471.jpg,0,0.30043992
9472.jpg,1,0.8284587
9473.jpg,0,0.09631379
9474.jpg,0,0.23857744
9475.jpg,1,0.5970173
9476.jpg,0,0.18974997
9477.jpg,0,0.08131418
9478.jpg,0,0.14254513
9479.jpg,0,0.052149054
948.jpg,1,0.9377192
9480.jpg,0,0.29482213
9481.jpg,1,0.95230544
9482.jpg,0,0.047566157
9483.jpg,1,0.90653354
9484.jpg,0,0.16499664
9485.jpg,0,0.20034783
9486.jpg,0,0.24998717
9487.jpg,0,0.37977126
9488.jpg,0,0.1663921
9489.jpg,1,0.9527266
949.jpg,1,0.86770546
9490.jpg,0,0.15084226
9491.jpg,1,0.9979887
9492.jpg,0,0.22274531
9493.jpg,0,0.27532226
9494.jpg,1,0.9502603
9495.jpg,0,0.123833664
9496.jpg,1,0.88298875
9497.jpg,0,0.09408329
9498.jpg,0,0.4851464
9499.jpg,1,0.9096007
95.jpg,1,0.9818822
950.jpg,1,0.74082243
9500.jpg,0,0.13705397
9501.jpg,0,0.15087381
9502.jpg,1,0.9353
9503.jpg,1,0.66206986
9504.jpg,1,0.97258013
9505.jpg,0,0.39014006
9506.jpg,0,0.08753879
9507.jpg,0,0.25804928
9508.jpg,0,0.06015037
9509.jpg,0,0.16197288
951.jpg,0,0.1342738
9510.jpg,1,0.69266003
9511.jpg,1,0.92182165
9512.jpg,0,0.33528128
9513.jpg,1,0.7871461
9514.jpg,0,0.13598268
9515.jpg,0,0.093457446
9516.jpg,0,0.17283727
9517.jpg,0,0.0011268627
9518.jpg,0,0.14210275
9519.jpg,1,0.7199981
952.jpg,0,0.059185766
9520.jpg,0,0.03420873
9521.jpg,0,0.16327274
9522.jpg,0,0.16226949
9523.jpg,0,0.26205578
9524.jpg,0,0.21030791
9525.jpg,0,0.39374763
9526.jpg,1,0.9862676
9527.jpg,1,0.93430054
9528.jpg,1,0.9698014
9529.jpg,1,0.9432652
953.jpg,1,0.8187302
9530.jpg,0,0.29889214
9531.jpg,0,0.099250175
9532.jpg,0,0.23809226
9533.jpg,0,0.41837388
9534.jpg,0,0.43064165
9535.jpg,0,0.012391683
9536.jpg,1,0.92882264
9537.jpg,0,0.47533774
9538.jpg,0,0.26817986
9539.jpg,0,0.36603653
954.jpg,1,0.88533235
9540.jpg,0,0.39936242
9541.jpg,1,0.81865126
9542.jpg,0,0.40831062
9543.jpg,0,0.2905627
9544.jpg,0,0.24547398
9545.jpg,1,0.8180977
9546.jpg,0,0.2154628
9547.jpg,1,0.95815754
9548.jpg,1,0.92566377
9549.jpg,0,0.39553243
